datetime,count_predicted
13-10-2012 10:00,241.5078749872829
18-02-2011 21:00,101.30277298570834
08-04-2012 21:00,239.287566592856
16-10-2012 00:00,57.98863889974426
13-10-2011 09:00,103.56591980281983
04-10-2012 11:00,281.38499303682
09-12-2012 10:00,158.18154655273662
18-08-2012 13:00,400.15009281703794
13-02-2011 04:00,1.6977378048248626
03-08-2011 12:00,154.17877615762856
08-02-2012 9:00,159.59980336591806
08-08-2012 17:00,675.415917416225
15-10-2011 06:00,54.89658806465569
04-06-2011 7:00,159.76724817103033
07-06-2011 5:00,13.500948298505124
04-07-2011 10:00,140.70034942602882
06-01-2012 0:00,25.430316098332423
19-11-2011 03:00,5.318934670632225
08-04-2011 9:00,145.1494666711438
07-10-2012 6:00,86.54987678502
07-05-2012 2:00,19.849565075327362
03-06-2012 20:00,441.8913227362461
02-02-2011 21:00,45.831336555598895
17-05-2012 22:00,197.61384969445413
14-03-2012 22:00,139.80943080882898
02-09-2011 11:00,168.62972561873696
17-10-2011 08:00,282.91239564240277
17-09-2011 18:00,343.51968250042813
06-12-2012 11:00,214.0009229516369
17-04-2012 20:00,239.89654115779356
05-06-2012 4:00,5.098620022594939
06-01-2011 16:00,107.68991904080585
15-09-2012 02:00,25.59178626682383
12-01-2012 1:00,10.274150722016083
14-11-2011 12:00,252.35477269047036
13-09-2012 21:00,276.10519323250253
12-02-2012 2:00,2.9707845886135167
17-09-2012 15:00,327.2302143532204
10-05-2011 8:00,255.30775328206144
11-10-2011 7:00,130.21149939213865
01-12-2012 8:00,232.06778166283232
16-07-2012 06:00,82.20450321953648
16-01-2012 14:00,104.97949528898522
12-11-2012 11:00,274.20997691190627
17-12-2011 14:00,125.76182294167128
16-06-2011 10:00,167.44007352467688
02-09-2011 23:00,90.59803274861476
05-08-2012 11:00,290.20598918916124
15-02-2012 06:00,49.74797586675714
05-07-2012 22:00,205.47047949947128
02-06-2011 11:00,212.3430521418597
16-12-2011 21:00,108.2631651788969
04-10-2011 13:00,239.32567814676136
09-02-2011 13:00,76.77850632163447
02-01-2011 12:00,73.89853079583341
19-03-2011 01:00,17.614510755478978
06-11-2012 16:00,342.1641110437334
04-05-2012 10:00,246.10457909125768
05-09-2011 17:00,280.3029833456336
10-06-2011 12:00,238.8789576689304
12-11-2012 23:00,118.3361821520565
05-03-2012 19:00,170.74637576601305
04-05-2011 3:00,2.2213590913417196
09-08-2011 12:00,206.35040243926105
07-06-2011 6:00,50.37827419285961
08-05-2012 3:00,9.991362729271785
19-10-2012 20:00,310.2308287767888
09-11-2011 9:00,166.4999289114685
19-03-2012 03:00,8.60331155521284
01-11-2012 6:00,81.35033856090334
08-07-2011 14:00,207.50862136564103
07-08-2012 13:00,321.6989719588968
05-12-2012 13:00,357.21947693222046
09-02-2012 21:00,108.19417165112093
02-05-2011 15:00,225.2207994332101
05-08-2012 4:00,10.27253791000176
18-12-2012 15:00,298.9739454734524
15-04-2011 14:00,186.71397131464505
19-02-2012 14:00,154.63482540442354
18-07-2012 09:00,290.7652409735967
11-07-2012 20:00,374.8084581113842
19-11-2012 02:00,18.230996576573975
01-01-2012 2:00,8.492078633475582
09-04-2011 4:00,1.1089826331216068
01-03-2012 15:00,251.22448581118257
16-05-2012 05:00,22.611543754115818
06-12-2011 14:00,70.93586774250737
14-02-2011 05:00,7.74658934289458
11-05-2011 7:00,143.66182475004723
13-12-2011 22:00,80.22115293194074
10-02-2011 23:00,18.641183107018964
01-09-2012 12:00,364.48035346005486
18-12-2011 14:00,140.20324771107656
19-12-2011 11:00,121.52223043432438
14-06-2012 03:00,14.44723198816476
03-07-2011 6:00,42.10373129921604
03-02-2011 9:00,79.60168752293636
19-06-2011 22:00,143.72692146227703
10-12-2012 17:00,451.4431339117887
09-08-2012 14:00,325.3116491260481
13-08-2012 13:00,355.77356780249085
12-03-2011 19:00,205.40113950434045
19-09-2011 18:00,371.8831032747178
12-09-2012 11:00,336.25448086015996
14-10-2012 22:00,202.1767379625428
10-03-2012 20:00,164.4407464700385
17-02-2011 20:00,124.59262224639323
08-07-2012 16:00,507.07470570464085
11-07-2012 1:00,33.68780794675372
15-05-2012 14:00,269.7046000359477
09-07-2012 19:00,543.7068529585351
17-11-2011 09:00,195.32560298991834
13-03-2012 03:00,5.489367484443475
19-10-2012 02:00,21.34764731305443
07-02-2011 9:00,103.25875332825076
15-07-2012 17:00,780.7506153530286
04-07-2011 21:00,176.03187734027077
18-08-2012 10:00,278.91083490519276
15-03-2011 23:00,30.940074810205676
08-11-2011 8:00,196.80945285261214
01-01-2011 18:00,74.84227653840894
19-01-2012 02:00,6.127318970610289
14-07-2011 22:00,136.15786764738604
02-08-2012 18:00,634.1747195509914
06-06-2011 11:00,184.75181472977187
02-05-2011 4:00,4.929484780717837
01-02-2011 10:00,55.87354336646468
02-07-2011 1:00,29.731901047989815
08-12-2011 19:00,162.25668347929204
17-09-2011 22:00,131.1090713679934
11-05-2011 17:00,468.16664349695134
07-12-2011 4:00,2.7652927378864924
16-12-2011 01:00,23.880165581542762
10-06-2011 2:00,16.86049063234773
04-12-2011 14:00,184.90053681821132
19-04-2012 04:00,8.163153416275664
11-10-2012 17:00,711.8258600850124
15-04-2011 22:00,57.345405560051226
10-06-2012 0:00,89.61736215763176
01-08-2011 20:00,239.912773842683
03-02-2012 20:00,167.56645291991498
11-07-2011 12:00,224.87402157120235
16-08-2011 20:00,224.9953116637601
02-04-2011 4:00,3.090448081784498
09-01-2012 13:00,155.99586499402707
18-04-2012 15:00,149.01064739216335
13-03-2011 07:00,91.57726082893554
11-10-2011 5:00,15.021917755926651
04-08-2011 18:00,330.94284753754783
03-10-2011 22:00,101.26219057285749
17-02-2012 04:00,3.1894481134594685
06-11-2011 17:00,420.6209002168869
12-08-2011 22:00,150.87599420762726
10-09-2011 20:00,265.3870123049759
02-12-2012 1:00,24.21799109690169
09-08-2012 12:00,332.8700242957135
10-10-2012 7:00,230.68124145835412
18-11-2011 03:00,5.627790167843749
11-12-2012 14:00,259.26441206392417
07-02-2012 17:00,376.06945692534356
09-08-2012 4:00,8.087169616343145
11-07-2011 0:00,50.542702111292904
07-08-2012 11:00,241.6840111412775
02-01-2012 18:00,198.237992400214
18-01-2012 03:00,6.434046019615239
08-09-2011 10:00,104.89391030865335
14-07-2012 20:00,375.7495814793351
12-01-2012 10:00,134.29832871041572
05-09-2011 19:00,134.40586643334342
07-11-2011 9:00,115.41714431388348
06-12-2011 1:00,15.394947717084317
06-06-2012 22:00,164.75405773712188
12-03-2011 14:00,111.5646399178651
17-08-2012 00:00,124.83204944908198
01-07-2012 1:00,45.94224441955998
09-01-2012 22:00,50.32925311420219
01-02-2011 23:00,13.239017845370409
14-03-2012 13:00,266.2793173144271
11-05-2012 18:00,681.9346929391093
11-11-2012 7:00,166.62554142218696
15-11-2011 07:00,159.45955697916557
04-07-2011 15:00,212.56951562573315
12-09-2012 19:00,493.3885847202972
09-12-2011 5:00,10.839918519314542
18-10-2011 09:00,205.4927071299289
02-07-2011 23:00,116.60961677565419
04-01-2011 21:00,59.86866705505436
05-09-2011 18:00,281.15577087119135
03-07-2011 23:00,91.96046169218738
13-04-2011 05:00,6.202017827583217
15-01-2011 12:00,93.45238334766117
13-09-2011 07:00,138.97192168732943
19-10-2012 04:00,10.082782940525433
18-11-2012 11:00,261.2679857699163
07-01-2011 8:00,117.5668282150899
17-07-2012 19:00,497.5586281551407
12-12-2012 12:00,278.05771989260046
15-11-2012 19:00,303.3362671911163
19-12-2011 16:00,247.10920701253045
12-12-2011 20:00,157.37286678244593
05-06-2011 13:00,234.5671337853086
02-09-2012 15:00,232.30179201780405
12-06-2011 12:00,229.91674828234963
02-09-2012 7:00,182.4972442403417
17-08-2011 06:00,52.54800341469639
19-08-2011 04:00,6.060889008357421
03-01-2012 19:00,77.25314359958533
07-09-2011 8:00,155.39019147837888
16-09-2011 21:00,161.07676506038445
01-01-2012 4:00,2.8508044782387834
06-09-2012 1:00,34.170271696889586
15-02-2011 12:00,91.97443145046182
03-11-2012 16:00,331.9927943552391
14-02-2012 19:00,208.29479500055282
19-04-2011 06:00,48.596778997496514
01-12-2012 13:00,244.82596347298224
03-04-2012 3:00,8.560786271610073
17-06-2012 19:00,610.2455059834574
12-01-2011 14:00,69.55391599041192
14-12-2012 01:00,22.058696028679524
10-08-2011 0:00,50.064303057452214
16-11-2012 08:00,365.67263933559985
10-01-2012 22:00,86.01665844071714
01-04-2011 17:00,247.43476686653315
14-06-2012 20:00,346.5321737301857
06-01-2012 17:00,420.68554763692276
18-05-2011 22:00,110.8154025717508
02-03-2012 19:00,115.5877488503526
12-12-2011 15:00,157.851110378223
11-05-2012 6:00,83.48776178128678
07-07-2012 5:00,28.10644960142779
06-03-2011 1:00,11.662531766067339
01-02-2011 15:00,84.8978604488592
06-04-2012 10:00,190.7354250545006
05-09-2012 16:00,427.3320477924762
07-12-2011 22:00,24.268908154128308
01-11-2011 0:00,27.80672237492406
16-11-2012 08:00,379.42945528569396
14-11-2011 07:00,141.56247934940725
14-09-2011 10:00,167.55147580907098
09-11-2011 7:00,122.16179041493676
02-12-2011 22:00,82.35163259182484
06-02-2011 7:00,68.10776189574021
10-09-2012 1:00,40.49722677099777
05-09-2011 0:00,42.81201316497227
07-07-2011 8:00,243.97412497870303
01-12-2011 5:00,12.23660633748235
08-02-2012 7:00,114.70619368545874
01-09-2012 5:00,27.223636662468923
09-11-2012 22:00,158.13353693632058
19-04-2011 14:00,166.51149735041474
09-04-2011 15:00,123.4414490096878
08-01-2012 13:00,208.23835069584555
13-10-2011 21:00,148.94882483676278
18-10-2011 07:00,133.26600332827084
17-03-2011 05:00,9.295147198966133
01-12-2011 9:00,180.37325838402376
09-02-2011 13:00,80.13586560676977
01-11-2011 13:00,229.81148747151613
19-02-2012 06:00,36.52725517632045
04-04-2011 20:00,178.9208896266366
09-07-2011 8:00,290.39430795661775
06-07-2012 1:00,44.66948881873724
08-09-2012 9:00,322.0527883898396
18-01-2012 14:00,146.83658648960778
10-01-2012 2:00,6.67759163756576
15-06-2011 10:00,172.37011349949682
07-09-2012 6:00,80.63796908339316
10-09-2011 10:00,173.72607283041444
17-12-2011 20:00,97.7598535659227
15-11-2011 20:00,165.18322859380214
08-03-2012 11:00,195.58671741482044
04-09-2011 6:00,52.47940568528867
16-10-2012 15:00,364.5287269755898
01-07-2011 1:00,26.879647124814408
03-11-2012 12:00,276.3493676273383
15-04-2012 17:00,800.5211317398755
09-10-2012 11:00,270.792969944146
04-03-2012 18:00,203.81309483153782
01-12-2012 3:00,8.077937664687695
06-10-2011 17:00,456.60110726585475
19-03-2012 04:00,6.064708690462759
19-11-2011 12:00,228.89701357908126
14-08-2012 18:00,599.4189459460134
02-02-2012 23:00,55.486523807174386
13-06-2012 20:00,343.6693898402952
19-11-2012 16:00,404.57763705678076
16-10-2011 12:00,270.950335562951
09-03-2012 8:00,231.14253361480314
01-07-2011 18:00,488.8768289464017
07-08-2012 5:00,24.264589051875593
14-06-2011 17:00,300.7739494414651
16-02-2011 12:00,128.9456413244427
17-09-2012 17:00,691.1056525481407
19-08-2011 19:00,171.05102010305487
16-10-2012 19:00,436.0733142937875
03-12-2012 4:00,7.590465900215435
08-09-2011 20:00,133.2875785010215
02-04-2012 20:00,224.31150467675738
18-10-2012 22:00,165.37668039128596
18-05-2011 16:00,259.3503937682315
13-06-2011 20:00,242.67251282713661
10-10-2011 5:00,13.433018459390077
06-12-2011 0:00,34.4893645996418
15-10-2011 03:00,9.042478783194182
12-08-2012 22:00,268.47412971316754
05-11-2012 9:00,264.1288470417723
04-08-2011 11:00,169.4209704306157
16-05-2012 10:00,271.46638841776394
14-04-2012 11:00,285.24445954219465
13-07-2012 23:00,166.49746107497253
04-10-2012 10:00,219.39294881363756
07-10-2012 18:00,290.34467669996496
16-03-2011 13:00,125.50602083190066
17-08-2011 18:00,418.01549930124946
18-06-2011 04:00,6.058679326370845
01-06-2012 20:00,148.50128158937218
05-08-2011 6:00,55.145532204603235
16-10-2011 02:00,14.345877416660723
03-09-2012 17:00,672.6317865472438
18-10-2011 16:00,316.6717898208341
13-07-2011 13:00,158.4165593547173
11-01-2012 5:00,10.89012309878457
06-12-2011 4:00,2.931600508877378
10-02-2011 16:00,78.66279446272405
19-07-2011 04:00,5.762645032233972
04-02-2011 8:00,96.65878414193027
14-04-2012 01:00,30.62326839324066
16-03-2011 11:00,97.04024141906127
06-08-2011 19:00,193.68383038861927
05-12-2012 9:00,341.86377202723116
03-05-2011 0:00,33.63108075088137
13-12-2012 21:00,153.67603642164605
03-04-2011 20:00,120.05969317041898
19-12-2012 17:00,527.636343064287
13-07-2011 04:00,6.597687099352548
10-01-2011 9:00,69.63822242484498
19-05-2012 04:00,11.071770493935318
09-11-2011 6:00,44.93274666148919
12-10-2012 16:00,456.96918366891737
05-03-2011 4:00,2.08578273222752
05-03-2011 2:00,5.280092763403083
09-02-2011 11:00,63.019087610450875
05-03-2012 9:00,163.04176325079212
03-02-2012 0:00,30.03497859564409
08-08-2011 23:00,94.88046274084704
14-04-2012 15:00,345.67690856523546
07-01-2012 17:00,486.7697883848693
06-03-2011 6:00,21.77054229504714
04-08-2012 21:00,347.15620109329774
07-07-2011 16:00,316.74027467580294
10-07-2012 10:00,240.0175164293584
13-04-2011 12:00,101.5068783366059
04-03-2011 14:00,107.62801428216532
15-10-2012 19:00,270.87531531692883
10-07-2011 2:00,17.202042087015748
08-03-2011 13:00,108.77034808844876
10-04-2012 11:00,237.3458574000463
06-09-2011 17:00,219.85617008897893
09-01-2011 9:00,54.486160467614525
15-08-2011 14:00,204.59829477094274
01-03-2011 8:00,105.06925044018195
11-01-2011 19:00,49.68612554532477
18-09-2011 00:00,41.99636218459161
08-11-2011 12:00,251.92598356183709
03-10-2011 9:00,197.44585582873344
06-12-2011 13:00,82.71612879706238
18-02-2011 04:00,3.6975240270888707
13-10-2011 14:00,177.84768970859506
17-09-2012 02:00,23.893911321411434
15-04-2012 11:00,299.4459593871182
02-03-2011 8:00,135.4280756738244
15-10-2011 10:00,192.18993830622273
04-08-2012 5:00,24.510521339638615
06-09-2011 15:00,67.70564108171627
12-03-2012 9:00,214.38048010854462
11-06-2012 14:00,329.7719742426882
19-10-2011 00:00,40.7556764199343
08-11-2012 19:00,316.19545237768926
01-07-2011 5:00,17.95369878863655
17-11-2012 10:00,235.1198112023912
16-05-2011 02:00,10.271883817199283
10-08-2012 12:00,338.71682489467327
19-06-2012 18:00,658.2517788174555
05-09-2011 3:00,7.757059527040789
14-12-2011 04:00,4.285986598254256
02-08-2012 8:00,394.9986724080156
05-03-2012 10:00,125.94404797164971
04-01-2012 18:00,172.86557642997604
17-07-2012 11:00,224.16047659813793
05-08-2011 10:00,163.87892723735195
12-12-2011 16:00,208.27115880321162
16-01-2012 06:00,26.66907526472589
03-02-2012 23:00,53.50023770356351
03-05-2011 2:00,11.09017423859276
04-06-2011 21:00,212.5175371310833
19-10-2011 18:00,148.47113648250053
16-08-2012 10:00,259.34252461503826
01-01-2011 14:00,73.3320056579864
14-12-2011 03:00,6.056000282797344
17-01-2012 18:00,286.80489830752794
19-11-2012 20:00,256.8928092590268
19-10-2011 16:00,123.24298709195641
16-04-2012 00:00,61.164380829055546
06-06-2012 12:00,339.0203301951637
11-11-2011 13:00,184.12641075257878
11-03-2011 5:00,7.793907912911108
10-04-2011 7:00,81.94498443534371
08-08-2012 21:00,257.9947512719387
05-03-2011 18:00,241.52009729483
05-11-2011 6:00,42.14310057962315
16-07-2011 20:00,309.67635357757206
13-12-2012 00:00,42.349634071059626
04-01-2012 9:00,96.19501625492553
18-08-2011 11:00,194.91641100032618
15-11-2012 22:00,135.44911527735653
13-11-2012 14:00,266.64579312749987
09-12-2011 21:00,109.32673659189706
06-04-2012 3:00,8.847124776963293
10-08-2012 16:00,522.0135926342647
17-09-2011 04:00,6.337473217296005
16-11-2011 21:00,70.42160455183061
12-06-2011 19:00,354.27627550448364
01-12-2011 7:00,105.57497739789133
16-07-2011 09:00,246.95829842029744
04-09-2011 23:00,102.05113908918986
19-08-2011 12:00,213.35222495846443
15-10-2012 23:00,128.17922466879864
05-07-2012 17:00,701.3036009486383
15-08-2011 09:00,171.32191752790334
14-01-2011 22:00,39.02996853915597
15-12-2012 16:00,409.2675301810016
01-04-2011 4:00,1.866951561035677
14-08-2012 02:00,18.603722382978127
11-04-2012 1:00,20.57137013476985
11-06-2012 8:00,416.42449692097694
14-03-2011 07:00,83.19458477006175
17-06-2012 22:00,251.10182102144464
16-09-2011 02:00,10.575760617740931
08-08-2011 19:00,340.59790579883935
19-05-2012 21:00,363.2761447508977
18-05-2012 12:00,425.57510327706825
06-08-2012 22:00,222.3259188247426
19-09-2012 17:00,723.1821838712373
18-04-2012 07:00,192.09192874726762
18-02-2012 00:00,34.84632236257239
14-02-2011 19:00,117.17892486396619
17-08-2012 15:00,410.7811311546354
11-03-2011 16:00,127.11544926377589
17-05-2011 22:00,80.18231994963764
13-04-2011 06:00,23.093768179317962
17-10-2011 10:00,180.4724872033591
09-07-2012 10:00,189.0367141409586
10-10-2012 20:00,333.8331983633035
05-08-2012 22:00,229.89909712627582
18-06-2011 22:00,171.09659296475127
09-06-2012 11:00,271.51007339779164
09-03-2011 12:00,99.1167468922547
12-04-2012 19:00,300.74000112505513
10-10-2011 20:00,233.93796686799348
19-03-2011 13:00,154.4672762545369
11-09-2011 15:00,264.7736299543673
13-06-2012 15:00,375.13450634646387
08-03-2012 20:00,219.45742720907546
12-01-2011 23:00,18.18224079887021
13-12-2011 03:00,4.473501228125611
05-08-2011 10:00,167.93314995330243
08-05-2011 23:00,74.1426735135385
08-12-2011 4:00,3.4296857037820128
13-07-2012 17:00,802.6308420879357
09-10-2011 7:00,135.15517767156246
17-10-2012 00:00,57.338900086086255
05-07-2012 11:00,291.16731987268827
07-09-2011 11:00,83.24826508312792
10-02-2011 1:00,3.717596328439829
04-05-2012 16:00,544.861036166887
19-09-2011 23:00,83.10171906180489
16-12-2011 10:00,138.0254666856272
14-06-2011 07:00,140.2632918804676
06-11-2011 9:00,161.72146775389444
18-01-2012 17:00,228.18542655320678
09-12-2012 19:00,190.51289025311732
15-11-2011 18:00,306.1664613050176
01-10-2011 12:00,145.97249581509624
10-06-2011 20:00,270.0410873560851
01-08-2011 9:00,169.90691073251006
08-07-2012 6:00,84.74209105758969
08-10-2012 18:00,437.0447889812671
14-06-2011 23:00,74.69723695134374
01-06-2011 0:00,41.36562224010149
02-08-2012 20:00,333.4007760802633
08-08-2011 9:00,216.2835335272286
07-06-2012 12:00,341.120663263017
08-09-2012 22:00,191.6358037927991
16-12-2011 15:00,146.87665716892383
09-10-2011 8:00,242.72610610177415
19-08-2012 11:00,170.8093035491872
13-04-2011 17:00,297.33301815514915
11-03-2012 13:00,225.32641240313689
18-09-2012 02:00,12.884991562739
05-11-2012 11:00,252.95403239186007
17-05-2011 15:00,167.10224607141114
11-06-2011 10:00,181.35603650697857
18-06-2012 17:00,609.9127025315541
13-06-2012 07:00,205.83395355707532
04-05-2011 18:00,258.8739600425273
14-07-2012 22:00,230.8662062537092
07-08-2012 9:00,280.45865029253633
03-12-2012 20:00,300.6342622448675
17-07-2011 09:00,234.79310286210077
05-01-2012 10:00,118.02935254756676
01-09-2011 1:00,23.656523385336197
03-08-2011 2:00,14.526819745004525
02-05-2012 7:00,188.13022856383918
07-02-2011 13:00,123.83767491292035
10-02-2012 5:00,11.530713126108681
06-07-2012 2:00,28.014271318606596
17-04-2012 17:00,577.4430704093855
06-10-2011 6:00,54.474812460823294
01-07-2012 14:00,344.46474363103835
04-09-2012 23:00,122.44113217900306
15-02-2012 15:00,202.40315380393022
07-09-2012 0:00,67.8322609837277
13-07-2011 10:00,162.14663727043526
10-06-2011 21:00,207.8890913368095
19-01-2012 19:00,149.06572730052272
08-05-2011 16:00,382.9705602241257
19-12-2011 18:00,303.0647367639647
13-08-2011 19:00,261.61910783247396
10-05-2011 22:00,118.19938316628794
14-08-2012 16:00,471.9469519082081
04-09-2012 6:00,70.98241257236073
01-08-2011 21:00,169.1552057084832
03-12-2012 0:00,52.68011988948314
18-10-2011 14:00,220.54934387883551
19-09-2012 21:00,240.04985855387463
10-01-2012 13:00,207.5796657957231
17-12-2012 23:00,57.281677847746586
19-01-2012 22:00,63.62723503037778
15-04-2011 21:00,91.09179227893796
14-11-2012 18:00,426.6839761845689
19-08-2012 06:00,88.24505389644062
19-05-2012 16:00,542.7558720580683
05-03-2012 5:00,10.705847360689514
18-01-2011 13:00,56.448153012864296
01-02-2012 6:00,36.949945670516634
03-12-2012 16:00,531.280974308473
16-06-2012 11:00,331.29117833106716
12-02-2012 15:00,64.11570611905586
06-09-2012 6:00,76.41084508427684
03-08-2012 5:00,25.676233756454174
06-07-2012 15:00,361.91030006883625
07-11-2011 8:00,156.61972316544973
04-06-2012 14:00,310.6221201915142
18-11-2012 08:00,352.54447925367197
02-10-2012 18:00,274.6976185111413
15-07-2011 20:00,282.43995428868806
07-09-2012 17:00,821.7378942526067
01-11-2011 21:00,116.70665547641202
03-09-2012 13:00,311.1025294027604
12-03-2012 1:00,20.239282114726315
17-10-2012 13:00,379.7187179685489
15-07-2011 00:00,49.65917149047933
09-04-2012 22:00,116.44424405271546
10-06-2011 7:00,161.22779030238894
15-02-2012 20:00,161.03461198858602
15-10-2012 20:00,271.91563340062254
08-08-2011 16:00,324.36122147847817
03-09-2012 1:00,31.289547210310996
01-12-2012 15:00,280.489815051371
08-08-2011 7:00,144.90676273560527
06-10-2012 7:00,211.50694862487762
17-02-2011 04:00,2.767773927465935
07-11-2012 6:00,70.2340917031868
09-06-2011 6:00,46.01009789574693
07-12-2012 17:00,518.2176820902148
18-08-2011 00:00,50.48052303955829
18-09-2011 02:00,11.92934914313623
19-04-2011 15:00,175.11500622995104
03-10-2012 6:00,79.01337162962085
07-01-2011 14:00,63.5318721748929
11-08-2011 14:00,168.02729937042398
10-09-2012 10:00,271.7789832233043
04-02-2011 19:00,94.51737548250115
10-12-2012 21:00,159.43200633548972
02-07-2011 3:00,9.767634533603953
18-05-2012 21:00,297.29648979360786
02-07-2011 16:00,336.52436003766576
16-06-2012 07:00,248.9933599022919
05-02-2011 19:00,45.176314776485704
02-11-2012 8:00,388.00286572764577
19-07-2012 15:00,343.100863279012
11-07-2012 13:00,343.4449651353508
09-01-2012 22:00,52.14164373304782
02-02-2012 0:00,42.72646783953482
11-04-2012 9:00,233.50231654324685
19-04-2012 03:00,10.984944138320508
06-04-2012 20:00,243.87312514698652
07-03-2011 4:00,0.737559327022842
06-03-2011 6:00,20.40455277817987
15-02-2012 21:00,118.24786930173975
07-06-2012 7:00,205.26633482559504
02-08-2011 16:00,289.09987840488077
14-04-2012 06:00,63.6950019765381
14-10-2011 15:00,269.4119411986221
03-02-2011 8:00,96.76232353112529
17-12-2011 02:00,9.180158501995505
09-03-2012 10:00,130.30105874127707
06-08-2012 13:00,359.0901609338943
07-05-2012 6:00,71.44437921333703
03-02-2011 14:00,66.3736345097668
01-01-2012 10:00,85.74727952921883
09-06-2011 22:00,140.64200126655976
12-08-2012 11:00,310.8757431265312
17-03-2011 01:00,12.169141801019208
15-03-2011 10:00,85.92554750027
07-07-2012 10:00,237.29062088329698
06-10-2011 8:00,296.2575390346998
14-03-2011 10:00,88.76418226806112
15-03-2012 23:00,84.05317460337486
12-07-2011 9:00,216.36247349930065
08-12-2011 18:00,221.6172681453907
05-10-2012 5:00,27.860849128602037
15-05-2012 23:00,74.9247240031261
03-06-2011 14:00,234.5194850233397
15-01-2012 16:00,145.6209065208666
02-02-2012 4:00,3.4936108778771198
14-08-2011 17:00,519.6880226443511
05-05-2012 12:00,412.0651289496252
12-02-2012 16:00,111.13399757599542
03-07-2011 4:00,4.550206948482177
06-06-2011 16:00,309.1103810416129
19-11-2011 06:00,40.297998830393475
13-02-2012 05:00,6.87001043058741
08-10-2012 10:00,210.72016744658
05-11-2012 5:00,20.002426628731452
18-06-2011 20:00,290.7492111613321
08-01-2011 18:00,88.36480801602953
17-04-2012 11:00,249.71061988672838
14-07-2011 00:00,48.7750419989691
04-11-2012 8:00,372.566375332375
04-11-2012 18:00,507.14215204100446
03-01-2012 7:00,84.77221983847889
02-11-2012 19:00,349.77218425157804
08-03-2012 4:00,5.909074449412267
02-05-2012 16:00,438.42740581357896
13-05-2012 04:00,10.307268767391635
14-09-2012 01:00,42.12935766033415
03-02-2011 19:00,89.82629211133774
11-08-2012 9:00,298.26050531863854
09-01-2011 7:00,36.817680367755514
12-01-2011 5:00,5.034242567950691
17-05-2012 14:00,353.4329828858313
17-08-2011 07:00,153.36193117416923
19-01-2012 16:00,163.0149135459298
16-11-2012 00:00,52.29640510439651
01-12-2012 9:00,141.4731417592993
10-05-2012 9:00,321.9138659754955
15-05-2012 21:00,158.27015013225204
04-11-2012 11:00,274.921116726729
14-10-2011 03:00,7.6127024401006365
09-07-2012 5:00,22.69652346778348
02-06-2011 17:00,520.1832797675755
06-07-2011 14:00,194.81030770395407
15-10-2012 04:00,10.566520119757989
12-08-2011 11:00,156.64973950665865
17-04-2011 16:00,269.9828432878758
08-01-2012 18:00,296.553162253082
17-01-2012 23:00,62.545722100197125
10-11-2011 12:00,191.1705974834812
17-06-2012 15:00,411.7542783110875
04-05-2011 7:00,54.46600514590108
12-02-2012 23:00,33.683313361605656
05-05-2012 12:00,398.4126544877778
19-04-2011 22:00,99.86707106294277
17-05-2011 07:00,99.11728743327697
05-02-2012 15:00,135.94015988920592
18-04-2011 10:00,147.753850161177
15-10-2011 23:00,92.31442643311476
13-11-2012 05:00,18.1993183067109
01-11-2012 10:00,162.63323446526675
08-09-2011 15:00,90.27633368988936
11-02-2012 14:00,83.44601943378909
04-11-2012 16:00,406.7946056013707
04-08-2011 13:00,200.14725367120295
05-11-2012 14:00,285.2172940906201
02-11-2012 15:00,281.0963049968353
03-04-2011 6:00,35.72253873138566
11-07-2012 10:00,244.43091693662313
05-09-2012 6:00,84.95157452391764
16-09-2011 14:00,211.66102259585642
10-11-2012 9:00,295.8998889451004
10-05-2012 5:00,23.648483409830945
19-03-2012 15:00,280.3265155199767
06-08-2011 16:00,171.717245463949
16-04-2011 19:00,125.46847675692858
14-11-2012 11:00,270.07299715015324
08-04-2011 3:00,3.65832355627313
04-05-2012 15:00,365.5394243330764
09-10-2012 14:00,299.66588441701936
02-05-2012 1:00,35.66453034943278
07-07-2011 18:00,462.4345910422081
07-05-2011 21:00,192.34051359126607
14-02-2011 14:00,116.51790901068547
12-02-2012 22:00,53.21820240491165
09-03-2011 10:00,77.091156856894
12-07-2011 8:00,269.25409718368235
01-04-2011 19:00,163.6994181760915
10-11-2011 1:00,17.985618892013065
14-07-2012 13:00,354.2787329733134
14-09-2011 08:00,269.65053522963916
11-07-2011 14:00,209.49815112139183
19-04-2012 20:00,316.3846709846409
10-06-2011 14:00,195.9857022141438
15-07-2011 04:00,6.614631163956828
08-06-2011 16:00,287.5301345170835
11-01-2011 0:00,11.865936648837646
09-09-2012 7:00,240.91681857540607
18-05-2012 13:00,410.83158409123007
16-12-2012 22:00,146.46546650658468
02-10-2012 0:00,67.07843779518112
01-10-2011 19:00,181.83330232924078
12-06-2012 20:00,274.3843930516957
12-02-2011 20:00,82.12606514785448
09-03-2012 6:00,44.79517523400963
15-05-2011 04:00,4.826942390761523
12-02-2012 14:00,70.69399597889581
16-09-2011 01:00,22.307409245306797
01-03-2012 19:00,271.7464894546388
16-07-2011 07:00,159.40606113614365
03-11-2011 4:00,4.505350374036877
12-05-2011 8:00,262.2062859321823
17-01-2011 21:00,23.274657843376712
16-10-2012 14:00,349.23731195699526
07-05-2012 12:00,315.14375970580903
12-12-2012 19:00,264.72939582441904
11-08-2012 16:00,574.5624158626762
